text,label
Buy one egg for me da..please:),0
Ok lor...,0
"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP""",1
"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",0
Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,1
Ok i am on the way to railway,0
SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,0
Rightio. 11.48 it is then. Well arent we all up bright and early this morning.,0
Sure! I am driving but will reach my destination soon.,0
Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,0
I like dis sweater fr mango but no more my size already so irritating.,0
Get ready to put on your excellent sub face :),0
"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",0
As in different styles?,0
"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921",1
Blank is Blank. But wat is blank? Lol,0
No i am not having not any movies in my laptop,0
"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",1
Just haven't decided where yet eh ?,0
"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..",0
They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.,0
And you! Will expect you whenever you text! Hope all goes well tomo ,0
If you are not coughing then its nothing,0
Rofl betta invest in some  anti aging products,0
Sounds great! Im going to sleep now. Have a good night!,0
hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?,0
She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,0
"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",0
"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word",0
"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",0
K... Must book a not huh? so going for yoga basic on sunday?,0
Cps is causing the outages to conserve energy.,0
Discussed with your mother ah?,0
Love you aathi..love u lot..,0
Great. So should i send you my account number.,0
Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,1
Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?,0
Check wid corect speling i.e. Sarcasm,0
"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !",1
Oops. 4 got that bit.,0
"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...",0
I re-met alex nichols from middle school and it turns out he's dealing!,0
What time. I‘m out until prob 3 or so,0
Then u drive lor.,0
Ok i shall talk to him,0
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,1
"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt",0
"Haha good to hear, I'm officially paid and on the market for an 8th",0
I'm leaving my house now...,0
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",1
i felt so...not any conveying reason.. Ese he... What about me?,0
U don't remember that old commercial?,0
Change again... It's e one next to escalator...,0
"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=",1
"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",0
Great! So what attracts you to the brothas?,0
yay! finally lol. i missed our cinema trip last week :-(,0
Dunno y u ask me.,0
"It's wylie, you in tampa or sarasota?",0
Ok thanx...,0
tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,1
I dun believe u. I thk u told him.,0
"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?",0
"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs",1
Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,0
Where is that one day training:-),0
I was gonna ask you lol but i think its at 7,0
(You didn't hear it from me),0
What you did in  leave.,0
What is this 'hex' place you talk of? Explain!,0
For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p,1
I have a rather prominent bite mark on my right cheek,0
Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx,0
Am surfing online store. For offers do you want to buy any thing.,0
Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,0
The wine is flowing and i'm i have nevering..,0
Super msg da:)nalla timing.,0
Midnight at the earliest,0
I sent them. Do you like?,0
Win a £1000 cash prize or a prize worth £5000,1
"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. ",0
Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...,0
Oh did you charge camera,0
Love it! I want to flood that pretty pussy with cum...,0
Ugh I don't wanna get out of bed. It's so warm.,0
Well then you have a great weekend!,0
So the sun is anti sleep medicine.,0
Ü comin to fetch us oredi...,0
Friends that u can stay on fb chat with,0
Take some small dose tablet for fever,0
"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",1
"Sorry, I'll call later",0
"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence..",0
"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",0
Jesus armand really is trying to tell everybody he can find,0
"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",0
No one interested. May be some business plan.,0
Sounds like you have many talents! would you like to go on a dinner date next week?,0
This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,1
Lol! Oops sorry! Have fun. ,0
Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,0
"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card",0
Did you see that film:),0
No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1
Have you seen who's back at Holby?!,0
Mum not going robinson already.,0
okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,1
Lol. Well quality aint bad at all so i aint complaining,0
How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,0
Wish u many many returns of the day.. Happy birthday vikky..,0
You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged,0
Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,0
I can take you at like noon,0
I anything lor...,0
Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..,0
Then anything special?,0
Hi my email address has changed now it is ,0
Watching tv now. I got new job :),0
"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...",0
K...k:)why cant you come here and search job:),0
Ü v ma fan...,0
Mm feeling sleepy. today itself i shall get that dear,0
Ranjith cal drpd Deeraj and deepak 5min hold,0
I think that tantrum's finished so yeah I'll be by at some point,0
How much would it cost to hire a hitman,0
No problem. We will be spending a lot of quality time together...,0
I will be gentle princess! We will make sweet gentle love...,0
"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES",1
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm,1
At home also.,0
Already am squatting is the new way of walking,0
Do you know when dad will be back?,0
Meet after lunch la...,0
"K, wait chikku..il send aftr  &lt;#&gt; mins",0
"sorry, no, have got few things to do. may be in pub later.",0
I'm done oredi...,0
Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,0
"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",0
Haf u found him? I feel so stupid da v cam was working.,0
A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345,1
Mmmm.... I cant wait to lick it!,0
Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,0
Was the actual exam harder than NBME,0
"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.",0
I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book,0
Now only i reached home. . . I am very tired now. . I will come tomorro,0
What your plan for pongal?,0
Oh k. . I will come tomorrow,0
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,1
HI ITS KATE CAN U GIVE ME A RING ASAP XXX,0
22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222,1
The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,0
"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!",1
Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,1
"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",1
True dear..i sat to pray evening and felt so.so i sms'd you in some time...,0
Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry,0
No message..no responce..what happend?,0
Did u got that persons story,0
Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,1
FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,1
+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,1
Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,0
"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins",0
If You mean the website. Yes.,0
"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",0
I am on the way to tirupur.,0
